id,Irrigation_Need
857284,Low
857285,Medium
857286,Medium
857287,Medium
857288,Low
857289,Low
857290,Low
857291,Low
857292,Low
857293,Medium
857294,Low
857295,Medium
857296,Low
857297,Low
857298,Medium
857299,Medium
857300,Low
857301,Medium
857302,Medium
857303,Low
857304,Medium
857305,Medium
857306,Low
857307,Low
857308,Low
857309,Low
857310,Low
857311,Medium
857312,Low
857313,Low
857314,Medium
857315,Low
857316,Medium
857317,Medium
857318,Medium
857319,Medium
857320,Medium
857321,Low
857322,Low
857323,Low
857324,Medium
857325,Medium
857326,Low
857327,Low
857328,Low
857329,Low
857330,Medium
857331,Medium
857332,Low
857333,Medium
857334,Medium
857335,Medium
857336,Low
857337,Low
857338,Medium
857339,Low
857340,Medium
857341,Low
857342,Low
857343,Low
857344,Low
857345,High
857346,Low
857347,Medium
857348,High
857349,Medium
857350,Medium
857351,Low
857352,Low
857353,Low
857354,Low
857355,Medium
857356,Low
857357,Low
857358,Low
857359,Medium
857360,Low
857361,Low
857362,Low
857363,Low
857364,Low
857365,Medium
857366,Medium
857367,Low
857368,Medium
857369,Medium
857370,Low
857371,Medium
857372,Low
857373,Medium
857374,Low
857375,Low
857376,Low
857377,Low
857378,Low
857379,Medium
857380,Low
857381,Medium
857382,Medium
857383,Medium
857384,Low
857385,Low
857386,Medium
857387,Low
857388,Low
857389,Medium
857390,Low
857391,Low
857392,Low
857393,Low
857394,Medium
857395,Medium
857396,Low
857397,Low
857398,Low
857399,Low
857400,Low
857401,Low
857402,Low
857403,Low
857404,Medium
857405,Medium
857406,Medium
857407,Medium
857408,Low
857409,Low
857410,Low
857411,Medium
857412,Medium
857413,Low
857414,Medium
857415,Low
857416,Low
857417,Low
857418,Medium
857419,Low
857420,Low
857421,Low
857422,Low
857423,Low
857424,Low
857425,Medium
857426,Medium
857427,Medium
857428,Medium
857429,Medium
857430,Medium
857431,Low
857432,Medium
857433,Medium
857434,Low
857435,Low
857436,Low
857437,Low
857438,Medium
857439,Low
857440,Medium
857441,Low
857442,Medium
857443,Medium
857444,Medium
857445,Medium
857446,Medium
857447,Medium
857448,Medium
857449,High
857450,Medium
857451,Low
857452,Low
857453,Low
857454,Low
857455,Medium
857456,Medium
857457,Low
857458,Low
857459,Low
857460,Medium
857461,Medium
857462,Low
857463,Medium
857464,Low
857465,Low
857466,Low
857467,Low
857468,Medium
857469,Low
857470,Medium
857471,Low
857472,Medium
857473,Low
857474,Medium
857475,Medium
857476,Low
857477,Medium
857478,Low
857479,Low
857480,Medium
857481,Low
857482,Medium
857483,Low
857484,Low
857485,Medium
857486,Low
857487,Medium
857488,Low
857489,Low
857490,Medium
857491,Low
857492,Medium
857493,Low
857494,Low
857495,High
857496,Medium
857497,Low
857498,Medium
857499,Low
857500,Medium
857501,Low
857502,High
857503,Medium
857504,Low
857505,High
857506,High
857507,Medium
857508,Medium
857509,Low
857510,Medium
857511,Medium
857512,Low
857513,Medium
857514,Medium
857515,Low
857516,Low
857517,Low
857518,Low
857519,Medium
857520,Medium
857521,Low
857522,Medium
857523,Low
857524,Low
857525,Low
857526,Low
857527,Low
857528,Medium
857529,Medium
857530,Medium
857531,Low
857532,High
857533,Low
857534,Medium
857535,High
857536,Low
857537,Low
857538,Medium
857539,Medium
857540,Low
857541,Low
857542,Low
857543,Low
857544,Medium
857545,Low
857546,Low
857547,Low
857548,Low
857549,Low
857550,Medium
857551,Low
857552,Low
857553,Medium
857554,Low
857555,Low
857556,Low
857557,Low
857558,Low
857559,Medium
857560,Low
857561,Low
857562,Medium
857563,Medium
857564,Medium
857565,Low
857566,Low
857567,Medium
857568,Low
857569,Low
857570,Low
857571,Medium
857572,Low
857573,Low
857574,Low
857575,Low
857576,Medium
857577,Low
857578,Medium
857579,Medium
857580,Low
857581,Medium
857582,Medium
857583,Medium
857584,Medium
857585,Low
857586,Medium
857587,Medium
857588,Low
857589,Medium
857590,Low
857591,Medium
857592,Low
857593,Medium
857594,Low
857595,Low
857596,Medium
857597,Medium
857598,Low
857599,Medium
857600,Low
857601,Low
857602,Low
857603,Low
857604,Low
857605,Low
857606,Low
857607,Low
857608,Low
857609,Medium
857610,Medium
857611,Low
857612,Low
857613,High
857614,Low
857615,Low
857616,Medium
857617,Low
857618,Low
857619,Low
857620,Low
857621,Low
857622,Medium
857623,Medium
857624,Low
857625,Medium
857626,Medium
857627,Medium
857628,Low
857629,Low
857630,Low
857631,Low
857632,Medium
857633,Low
857634,Low
857635,Low
857636,Low
857637,Medium
857638,Low
857639,High
857640,Low
857641,Low
857642,Medium
857643,Medium
857644,Low
857645,Low
857646,Low
857647,Medium
857648,Medium
857649,Low
857650,Medium
857651,Low
857652,Medium
857653,Medium
857654,Medium
857655,Low
857656,Low
857657,Low
857658,Low
857659,Medium
857660,Low
857661,Low
857662,Low
857663,Medium
857664,Medium
857665,Low
857666,Low
857667,High
857668,Medium
857669,Medium
857670,Medium
857671,High
857672,Medium
857673,High
857674,Low
857675,Medium
857676,Low
857677,Medium
857678,Low
857679,Low
857680,Medium
857681,Low
857682,Medium
857683,Medium
857684,Low
857685,Low
857686,Low
857687,Low
857688,Medium
857689,Medium
857690,Medium
857691,Medium
857692,Medium
857693,High
857694,Low
857695,Low
857696,Low
857697,Low
857698,Medium
857699,Low
857700,Low
857701,Low
857702,Low
857703,Medium
857704,Low
857705,Low
857706,Medium
857707,Medium
857708,Low
857709,Low
857710,Medium
857711,Low
857712,Medium
857713,Low
857714,Low
857715,Medium
857716,Medium
857717,Low
857718,Low
857719,Medium
857720,Low
857721,Low
857722,Low
857723,Medium
857724,Low
857725,Medium
857726,Medium
857727,Low
857728,Medium
857729,Low
857730,Medium
857731,Medium
857732,Low
857733,Medium
857734,Low
857735,Low
857736,Medium
857737,Low
857738,Low
857739,Medium
857740,Low
857741,Low
857742,Low
857743,Low
857744,Low
857745,Low
857746,Low
857747,Low
857748,High
857749,Medium
857750,Low
857751,Low
857752,Low
857753,Low
857754,Low
857755,High
857756,Medium
857757,Low
857758,High
857759,Low
857760,Medium
857761,Medium
857762,Low
857763,Medium
857764,Low
857765,Low
857766,Medium
857767,Low
857768,Low
857769,Medium
857770,Low
857771,Low
857772,Low
857773,Low
857774,Low
857775,Medium
857776,Medium
857777,Low
857778,Low
857779,Medium
857780,Low
857781,Low
857782,Medium
857783,Low
857784,Medium
857785,Medium
857786,Medium
857787,Low
857788,Low
857789,Medium
857790,Medium
857791,Low
857792,Medium
857793,Medium
857794,Low
857795,Medium
857796,Medium
857797,Low
857798,Medium
857799,Medium
857800,Low
857801,Low
857802,Low
857803,Medium
857804,Low
857805,Medium
857806,Low
857807,Low
857808,Low
857809,Low
857810,Medium
857811,Low
857812,Low
857813,Low
857814,Medium
857815,Low
857816,Medium
857817,Low
857818,Medium
857819,Low
857820,Medium
857821,Low
857822,High
857823,Low
857824,Low
857825,Medium
857826,Medium
857827,Low
857828,Low
857829,Medium
857830,Low
857831,Medium
857832,Low
857833,Low
857834,Low
857835,Low
857836,Medium
857837,Medium
857838,Medium
857839,Low
857840,Medium
857841,Low
857842,Low
857843,Medium
857844,Low
857845,Low
857846,Low
857847,Low
857848,Medium
857849,Medium
857850,Low
857851,Low
857852,Medium
857853,Medium
857854,Low
857855,Low
857856,Medium
857857,Low
857858,Medium
857859,Medium
857860,Medium
857861,Medium
857862,Medium
857863,Low
857864,Low
857865,Low
857866,Medium
857867,Low
857868,Low
857869,Low
857870,Medium
857871,Low
857872,Low
857873,Low
857874,High
857875,High
857876,Low
857877,Medium
857878,Medium
857879,Low
857880,Low
857881,Low
857882,Low
857883,Medium
857884,Medium
857885,Medium
857886,Low
857887,Low
857888,Medium
857889,Low
857890,Low
857891,Medium
857892,Low
857893,Low
857894,Medium
857895,Medium
857896,Low
857897,Low
857898,Low
857899,Medium
857900,Low
857901,Low
857902,Low
857903,Medium
857904,Low
857905,Medium
857906,Low
857907,Medium
857908,Medium
857909,High
857910,Low
857911,Low
857912,High
857913,Low
857914,Low
857915,Low
857916,Low
857917,Low
857918,Low
857919,Medium
857920,Medium
857921,Medium
857922,Medium
857923,Low
857924,Low
857925,Low
857926,Low
857927,Medium
857928,Medium
857929,Low
857930,Medium
857931,Low
857932,Low
857933,Medium
857934,Medium
857935,Medium
857936,Low
857937,Low
857938,Low
857939,Low
857940,Low
857941,Low
857942,Low
857943,Medium
857944,Medium
857945,Medium
857946,Low
857947,Medium
857948,Low
857949,Low
857950,Medium
857951,Medium
857952,Low
857953,Low
857954,Medium
857955,Low
857956,Medium
857957,Medium
857958,Low
857959,Medium
857960,Medium
857961,Low
857962,Medium
857963,Low
857964,Medium
857965,Low
857966,Low
857967,Low
857968,Medium
857969,Medium
857970,Low
857971,Low
857972,Low
857973,Low
857974,Low
857975,Medium
857976,Medium
857977,Low
857978,Low
857979,Low
857980,Medium
857981,Low
857982,Low
857983,Low
857984,Medium
857985,Medium
857986,Medium
857987,High
857988,Low
857989,Low
857990,High
857991,Medium
857992,Medium
857993,Medium
857994,Medium
857995,Low
857996,Low
857997,Medium
857998,Low
857999,Low
858000,Medium
858001,Low
858002,Low
858003,Low
858004,Low
858005,Medium
858006,Low
858007,Low
858008,Low
858009,Low
858010,High
858011,Low
858012,Low
858013,Low
858014,High
858015,Low
858016,Low
858017,Medium
858018,Low
858019,Low
858020,Low
858021,Medium
858022,Medium
858023,Low
858024,Medium
858025,Low
858026,Low
858027,Medium
858028,Low
858029,Low
858030,Medium
858031,Low
858032,Medium
858033,Low
858034,Medium
858035,Low
858036,Medium
858037,Medium
858038,Medium
858039,Low
858040,Medium
858041,Low
858042,Medium
858043,Low
858044,Low
858045,High
858046,Low
858047,Medium
858048,Low
858049,Low
858050,Medium
858051,Low
858052,Medium
858053,Medium
858054,Low
858055,Medium
858056,Low
858057,Medium
858058,Low
858059,Low
858060,Low
858061,Medium
858062,Low
858063,Medium
858064,Low
858065,Low
858066,Medium
858067,Medium
858068,Medium
858069,Medium
858070,Medium
858071,Low
858072,Medium
858073,Low
858074,Low
858075,Medium
858076,Medium
858077,Low
858078,Low
858079,Medium
858080,Low
858081,Medium
858082,Medium
858083,Low
858084,Low
858085,Low
858086,Low
858087,Medium
858088,Low
858089,Low
858090,Medium
858091,Medium
858092,Low
858093,Low
858094,Medium
858095,Low
858096,Low
858097,Medium
858098,Medium
858099,Medium
858100,Medium
858101,Medium
858102,Medium
858103,Medium
858104,Low
858105,Low
858106,Medium
858107,Low
858108,Medium
858109,Low
858110,Medium
858111,Low
858112,High
858113,Medium
858114,Medium
858115,Low
858116,Medium
858117,Low
858118,High
858119,Medium
858120,Medium
858121,Low
858122,Low
858123,Low
858124,Low
858125,Low
858126,Medium
858127,Low
858128,Medium
858129,Low
858130,Low
858131,Low
858132,Medium
858133,Low
858134,Low
858135,Low
858136,Low
858137,Low
858138,Low
858139,Low
858140,Low
858141,Low
858142,High
858143,Medium
858144,Low
858145,Low
858146,Medium
858147,Medium
858148,Low
858149,Medium
858150,Medium
858151,Low
858152,Medium
858153,Low
858154,Low
858155,Low
858156,Medium
858157,Medium
858158,Low
858159,Low
858160,Low
858161,Low
858162,Medium
858163,Low
858164,Low
858165,Medium
858166,Medium
858167,Medium
858168,Medium
858169,Medium
858170,Medium
858171,Medium
858172,Low
858173,Medium
858174,Medium
858175,Medium
858176,Low
858177,Medium
858178,High
858179,Low
858180,Low
858181,Medium
858182,Low
858183,Medium
858184,Low
858185,Low
858186,Low
858187,Low
858188,Medium
858189,Low
858190,Medium
858191,Low
858192,Medium
858193,Low
858194,High
858195,Low
858196,Low
858197,Low
858198,Low
858199,High
858200,Medium
858201,Medium
858202,Low
858203,Low
858204,Low
858205,Low
858206,Low
858207,Medium
858208,Low
858209,Low
858210,Low
858211,Low
858212,Low
858213,Low
858214,Low
858215,Medium
858216,Medium
858217,Medium
858218,Low
858219,Low
858220,Medium
858221,High
858222,Low
858223,Low
858224,High
858225,Low
858226,Medium
858227,Medium
858228,Low
858229,Low
858230,Low
858231,Medium
858232,Low
858233,Low
858234,Low
858235,Low
858236,Low
858237,Medium
858238,High
858239,Low
858240,Medium
858241,Medium
858242,Low
858243,Low
858244,Medium
858245,Medium
858246,Low
858247,Low
858248,Medium
858249,Low
858250,Low
858251,Medium
858252,Low
858253,Medium
858254,Low
858255,Medium
858256,Medium
858257,Medium
858258,Low
858259,Low
858260,Medium
858261,Medium
858262,Medium
858263,Low
858264,Low
858265,Low
858266,Low
858267,Medium
858268,Medium
858269,Medium
858270,Medium
858271,Low
858272,Medium
858273,Medium
858274,Low
858275,Medium
858276,Medium
858277,Medium
858278,Low
858279,Medium
858280,Low
858281,Low
858282,Low
858283,Low
858284,Low
858285,Low
858286,Medium
858287,Low
858288,Medium
858289,Medium
858290,Low
858291,Medium
858292,Low
858293,Medium
858294,Medium
858295,Low
858296,Low
858297,Low
858298,Medium
858299,Low
858300,Medium
858301,Low
858302,Low
858303,Low
858304,Low
858305,Medium
858306,Low
858307,Medium
858308,Medium
858309,Medium
858310,Low
858311,Low
858312,Medium
858313,Medium
858314,Low
858315,Medium
858316,Low
858317,Low
858318,Low
858319,Medium
858320,Low
858321,Medium
858322,Medium
858323,Low
858324,High
858325,Low
858326,Low
858327,Low
858328,Medium
858329,Low
858330,Low
858331,Medium
858332,Medium
858333,Medium
858334,Low
858335,Medium
858336,High
858337,Medium
858338,Medium
858339,Medium
858340,Medium
858341,Low
858342,Low
858343,Medium
858344,Low
858345,Medium
858346,Low
858347,Medium
858348,Medium
858349,Medium
858350,Medium
858351,Low
858352,Low
858353,Medium
858354,Low
858355,Low
858356,Medium
858357,Low
858358,Low
858359,Low
858360,Low
858361,Medium
858362,Low
858363,Medium
858364,Medium
858365,Medium
858366,Low
858367,Low
858368,Medium
858369,Medium
858370,Medium
858371,Low
858372,Medium
858373,Low
858374,Low
858375,Medium
858376,Medium
858377,Low
858378,Low
858379,Low
858380,Medium
858381,Low
858382,Low
858383,Low
858384,Low
858385,Low
858386,Low
858387,Medium
858388,High
858389,Low
858390,Medium
858391,Low
858392,Medium
858393,Low
858394,Low
858395,Low
858396,Low
858397,Low
858398,Low
858399,Medium
858400,Low
858401,Low
858402,Low
858403,Medium
858404,Low
858405,Low
858406,Low
858407,Low
858408,Medium
858409,Low
858410,Medium
858411,Medium
858412,Medium
858413,Low
858414,Low
858415,Low
858416,Low
858417,Low
858418,Medium
858419,Medium
858420,High
858421,Medium
858422,Low
858423,Medium
858424,Medium
858425,Low
858426,Medium
858427,Low
858428,Low
858429,Low
858430,Low
858431,Low
858432,Low
858433,Medium
858434,Low
858435,Low
858436,Low
858437,Low
858438,Medium
858439,Medium
858440,Medium
858441,Medium
858442,Low
858443,Low
858444,Low
858445,Low
858446,Low
858447,Medium
858448,Low
858449,Low
858450,Low
858451,Low
858452,Medium
858453,Medium
858454,Low
858455,Low
858456,Low
858457,Medium
858458,Low
858459,High
858460,Low
858461,Medium
858462,Medium
858463,Low
858464,Low
858465,Medium
858466,Medium
858467,Low
858468,High
858469,Medium
858470,Medium
858471,Medium
858472,Low
858473,Low
858474,Low
858475,Medium
858476,High
858477,Low
858478,Medium
858479,Medium
858480,Medium
858481,Low
858482,Low
858483,Low
858484,Low
858485,Medium
858486,Low
858487,Low
858488,Low
858489,Low
858490,Medium
858491,Low
858492,Low
858493,Low
858494,Low
858495,Low
858496,Medium
858497,Medium
858498,Medium
858499,Low
858500,Low
858501,Low
858502,Low
858503,Low
858504,Low
858505,Medium
858506,Low
858507,Low
858508,Low
858509,Low
858510,Medium
858511,Medium
858512,Low
858513,Low
858514,Low
858515,Medium
858516,Low
858517,Medium
858518,Medium
858519,Low
858520,Medium
858521,Low
858522,Low
858523,Low
858524,Low
858525,Low
858526,Medium
858527,Low
858528,Low
858529,Low
858530,Medium
858531,Medium
858532,Low
858533,Low
858534,Medium
858535,Medium
858536,Low
858537,Medium
858538,Medium
858539,Medium
858540,Low
858541,Medium
858542,Medium
858543,Medium
858544,Low
858545,High
858546,Low
858547,Low
858548,Medium
858549,Low
858550,Low
858551,Medium
858552,Medium
858553,Medium
858554,Low
858555,Low
858556,Medium
858557,Low
858558,Low
858559,Medium
858560,Low
858561,Low
858562,Low
858563,Medium
858564,Low
858565,Low
858566,High
858567,Medium
858568,Low
858569,Low
858570,Medium
858571,Medium
858572,Low
858573,Low
858574,Low
858575,Low
858576,Low
858577,Low
858578,Low
858579,Medium
858580,Low
858581,Medium
858582,High
858583,High
858584,Low
858585,Medium
858586,High
858587,Low
858588,Low
858589,Low
858590,Low
858591,Medium
858592,Medium
858593,Low
858594,Low
858595,Medium
858596,Low
858597,Medium
858598,Low
858599,Low
858600,Low
858601,Medium
858602,Medium
858603,Low
858604,Medium
858605,Low
858606,Medium
858607,Medium
858608,Low
858609,Low
858610,Medium
858611,Medium
858612,Medium
858613,Low
858614,Low
858615,Low
858616,Medium
858617,Low
858618,Low
858619,Medium
858620,Low
858621,Low
858622,Low
858623,Low
858624,Low
858625,Low
858626,Low
858627,Medium
858628,Medium
858629,Low
858630,Low
858631,Medium
858632,Low
858633,Medium
858634,Medium
858635,Medium
858636,Low
858637,Medium
858638,Low
858639,Medium
858640,Low
858641,Low
858642,Medium
858643,Low
858644,Medium
858645,Low
858646,Low
858647,Low
858648,High
858649,Low
858650,Medium
858651,Low
858652,Medium
858653,Low
858654,Medium
858655,Medium
858656,Low
858657,Low
858658,Low
858659,Low
858660,Medium
858661,Low
858662,Medium
858663,High
858664,Low
858665,Low
858666,Low
858667,Low
858668,Medium
858669,Low
858670,Low
858671,Medium
858672,Low
858673,Medium
858674,Low
858675,Low
858676,Low
858677,Low
858678,Medium
858679,Medium
858680,Low
858681,Low
858682,Medium
858683,Low
858684,Low
858685,Low
858686,Low
858687,Medium
858688,Medium
858689,Low
858690,Medium
858691,Medium
858692,Low
858693,Low
858694,Low
858695,Low
858696,Low
858697,Low
858698,Medium
858699,Low
858700,Low
858701,Low
858702,Medium
858703,Medium
858704,Medium
858705,High
858706,Medium
858707,Low
858708,Medium
858709,High
858710,Medium
858711,Medium
858712,Medium
858713,Medium
858714,Low
858715,Low
858716,Medium
858717,Medium
858718,Low
858719,Low
858720,Medium
858721,Low
858722,Medium
858723,Low
858724,Low
858725,Medium
858726,Low
858727,Low
858728,Low
858729,Medium
858730,Low
858731,Low
858732,Low
858733,Low
858734,Medium
858735,Low
858736,Low
858737,High
858738,High
858739,Low
858740,Low
858741,Low
858742,Medium
858743,Medium
858744,Medium
858745,Low
858746,Low
858747,Low
858748,Low
858749,Medium
858750,Medium
858751,Low
858752,Medium
858753,Medium
858754,Low
858755,Low
858756,Low
858757,Medium
858758,Medium
858759,Medium
858760,Low
858761,Low
858762,Medium
858763,Low
858764,Low
858765,Medium
858766,Medium
858767,Low
858768,Low
858769,Low
858770,Low
858771,Low
858772,Low
858773,Low
858774,Low
858775,Low
858776,Low
858777,Medium
858778,Low
858779,Low
858780,Low
858781,Medium
858782,Medium
858783,Low
858784,Low
858785,Low
858786,Low
858787,Medium
858788,Medium
858789,High
858790,Medium
858791,Low
858792,Low
858793,Medium
858794,Low
858795,Medium
858796,Low
858797,Low
858798,Medium
858799,High
858800,Medium
858801,Low
858802,High
858803,Low
858804,Medium
858805,Low
858806,Medium
858807,Low
858808,High
858809,Low
858810,Low
858811,High
858812,Low
858813,Medium
858814,Medium
858815,Medium
858816,Low
858817,Low
858818,Low
858819,Low
858820,Low
858821,Low
858822,Low
858823,Low
858824,Low
858825,Low
858826,Low
858827,High
858828,Low
858829,Low
858830,Low
858831,Medium
858832,Low
858833,Low
858834,Medium
858835,Medium
858836,Medium
858837,Medium
858838,Low
858839,Low
858840,Low
858841,Medium
858842,Medium
858843,Low
858844,Low
858845,Low
858846,Medium
858847,Low
858848,Low
858849,Low
858850,Low
858851,Low
858852,Medium
858853,Medium
858854,Low
858855,Low
858856,Low
858857,Medium
858858,Low
858859,Medium
858860,Low
858861,High
858862,Medium
858863,Medium
858864,Low
858865,Medium
858866,Low
858867,Medium
858868,Medium
858869,Low
858870,Medium
858871,Low
858872,Low
858873,Medium
858874,Low
858875,Low
858876,Low
858877,Medium
858878,Low
858879,Medium
858880,Low
858881,Low
858882,Low
858883,Medium
858884,Low
858885,Low
858886,Low
858887,Medium
858888,Low
858889,Low
858890,Medium
858891,Low
858892,Medium
858893,Medium
858894,Low
858895,Low
858896,Low
858897,Medium
858898,Low
858899,Low
858900,Low
858901,Medium
858902,High
858903,Low
858904,Low
858905,Medium
858906,Low
858907,Low
858908,Low
858909,Low
858910,Medium
858911,Medium
858912,Low
858913,Low
858914,Low
858915,Medium
858916,Medium
858917,Low
858918,Low
858919,Medium
858920,Low
858921,Low
858922,Low
858923,Medium
858924,Medium
858925,Low
858926,Medium
858927,Low
858928,Low
858929,Medium
858930,Medium
858931,Low
858932,Low
858933,Medium
858934,Medium
858935,Low
858936,Medium
858937,Low
858938,Medium
858939,Medium
858940,Medium
858941,Low
858942,Medium
858943,Medium
858944,Medium
858945,Medium
858946,Low
858947,Low
858948,Low
858949,Medium
858950,Medium
858951,Low
858952,Low
858953,Low
858954,Low
858955,Low
858956,Low
858957,Low
858958,Medium
858959,Low
858960,Low
858961,Low
858962,Medium
858963,Low
858964,Low
858965,Low
858966,Low
858967,Low
858968,Medium
858969,Low
858970,Low
858971,Medium
858972,Medium
858973,Low
858974,Low
858975,Low
858976,Low
858977,Low
858978,Medium
858979,Low
858980,Medium
858981,Medium
858982,Low
858983,Low
858984,Medium
858985,Low
858986,Low
858987,Medium
858988,Medium
858989,Low
858990,Low
858991,Medium
858992,Low
858993,Low
858994,Medium
858995,Low
858996,Low
858997,Low
858998,Medium
858999,Low
859000,Medium
859001,Medium
859002,Medium
859003,Medium
859004,Low
859005,Medium
859006,Medium
859007,Medium
859008,Low
859009,Low
859010,Low
859011,Low
859012,Low
859013,Low
859014,Low
859015,Low
859016,Medium
859017,Low
859018,Low
859019,Low
859020,Low
859021,Low
859022,Medium
859023,Medium
859024,Medium
859025,Low
859026,Low
859027,Medium
859028,Low
859029,Low
859030,Medium
859031,Medium
859032,Low
859033,Low
859034,Medium
859035,Medium
859036,Low
859037,Low
859038,Medium
859039,Medium
859040,High
859041,Low
859042,Low
859043,Low
859044,Medium
859045,Low
859046,Medium
859047,Medium
859048,Medium
859049,Low
859050,Low
859051,Low
859052,Medium
859053,Low
859054,Low
859055,High
859056,Medium
859057,Low
859058,Low
859059,High
859060,Medium
859061,Low
859062,Low
859063,Low
859064,High
859065,Medium
859066,Low
859067,Medium
859068,Low
859069,Low
859070,Medium
859071,Medium
859072,Low
859073,Medium
859074,Low
859075,Low
859076,Medium
859077,Low
859078,Medium
859079,Low
859080,Low
859081,Low
859082,Low
859083,Low
859084,Low
859085,Medium
859086,Medium
859087,Medium
859088,Low
859089,Low
859090,Medium
859091,Low
859092,Low
859093,Medium
859094,Medium
859095,Medium
859096,Medium
859097,Medium
859098,Low
859099,Low
859100,Medium
859101,Low
859102,Low
859103,Low
859104,Medium
859105,Medium
859106,Low
859107,Low
859108,Low
859109,Low
859110,Low
859111,Low
859112,Low
859113,Low
859114,Medium
859115,Low
859116,Medium
859117,Low
859118,Low
859119,Low
859120,Low
859121,Medium
859122,Medium
859123,Medium
859124,Medium
859125,High
859126,Medium
859127,Medium
859128,Low
859129,Low
859130,Low
859131,Medium
859132,Low
859133,Medium
859134,High
859135,Low
859136,Medium
859137,Low
859138,Low
859139,Medium
859140,Medium
859141,High
859142,Medium
859143,Low
859144,Low
859145,Medium
859146,Low
859147,Medium
859148,Medium
859149,Low
859150,Low
859151,Medium
859152,Medium
859153,Low
859154,Low
859155,Medium
859156,Medium
859157,Low
859158,Medium
859159,Medium
859160,Low
859161,Medium
859162,Medium
859163,Low
859164,Medium
859165,Low
859166,Low
859167,Low
859168,Low
859169,Low
859170,Medium
859171,Low
859172,Low
859173,Medium
859174,Low
859175,Medium
859176,Low
859177,Low
859178,Low
859179,Low
859180,Low
859181,Medium
859182,Low
859183,Low
859184,Low
859185,Low
859186,Low
859187,Medium
859188,Medium
859189,Low
859190,Low
859191,Medium
859192,Low
859193,Medium
859194,Low
859195,Low
859196,Low
859197,Low
859198,Medium
859199,Medium
859200,Low
859201,Low
859202,Low
859203,High
859204,Medium
859205,Low
859206,Low
859207,High
859208,Low
859209,Medium
859210,Low
859211,Medium
859212,Low
859213,Low
859214,Medium
859215,Medium
859216,Low
859217,Low
859218,Low
859219,Low
859220,Low
859221,Low
859222,Low
859223,Medium
859224,Low
859225,Medium
859226,Low
859227,Medium
859228,Low
859229,Medium
859230,Medium
859231,Medium
859232,Low
859233,Low
859234,Medium
859235,Low
859236,Low
859237,Medium
859238,Medium
859239,Low
859240,Low
859241,Low
859242,Low
859243,Medium
859244,Low
859245,Low
859246,Medium
859247,Low
859248,Low
859249,Low
859250,Low
859251,Low
859252,Medium
859253,Low
859254,Medium
859255,Medium
859256,Low
859257,Low
859258,Low
859259,Low
859260,High
859261,Low
859262,Medium
859263,Low
859264,Medium
859265,Medium
859266,Medium
859267,Low
859268,Low
859269,Medium
859270,Low
859271,Medium
859272,Medium
859273,Low
859274,Medium
859275,Medium
859276,Low
859277,Low
859278,Medium
859279,Medium
859280,Medium
859281,Medium
859282,Medium
859283,Medium
859284,Medium
859285,Medium
859286,Low
859287,Medium
859288,Low
859289,Medium
859290,Medium
859291,Low
859292,Medium
859293,Low
859294,Medium
859295,Medium
859296,Medium
859297,Medium
859298,Medium
859299,Low
859300,Medium
859301,Medium
859302,Low
859303,Medium
859304,Medium
859305,Medium
859306,Medium
859307,Medium
859308,Low
859309,Medium
859310,Low
859311,Medium
859312,Low
859313,Low
859314,Low
859315,Medium
859316,Low
859317,Low
859318,Low
859319,Low
859320,Low
859321,Medium
859322,Medium
859323,Medium
859324,Low
859325,Low
859326,Medium
859327,Low
859328,Medium
859329,Low
859330,Medium
859331,Medium
859332,Medium
859333,Medium
859334,Low
859335,Low
859336,Medium
859337,Low
859338,Low
859339,Low
859340,Medium
859341,Low
859342,Medium
859343,Medium
859344,Low
859345,Low
859346,High
859347,Low
859348,Medium
859349,Low
859350,Low
859351,Low
859352,Medium
859353,Low
859354,Low
859355,Medium
859356,Low
859357,Low
859358,Medium
859359,Low
859360,Medium
859361,Low
859362,Low
859363,Medium
859364,Low
859365,Medium
859366,Low
859367,Low
859368,Medium
859369,Low
859370,Medium
859371,Medium
859372,Low
859373,Low
859374,Low
859375,Low
859376,Medium
859377,Low
859378,Low
859379,Low
859380,Medium
859381,Medium
859382,Low
859383,Low
859384,Low
859385,Low
859386,Medium
859387,Low
859388,Low
859389,Low
859390,Low
859391,Low
859392,Medium
859393,Medium
859394,Low
859395,Medium
859396,Low
859397,Medium
859398,Low
859399,Low
859400,Medium
859401,Low
859402,Medium
859403,Low
859404,Low
859405,Low
859406,Low
859407,Medium
859408,Low
859409,Low
859410,Medium
859411,Low
859412,Medium
859413,Low
859414,Medium
859415,Medium
859416,Low
859417,Low
859418,Low
859419,Medium
859420,Low
859421,Low
859422,Medium
859423,Medium
859424,Low
859425,Low
859426,Medium
859427,Medium
859428,Medium
859429,Medium
859430,Medium
859431,Low
859432,Medium
859433,Low
859434,Medium
859435,Low
859436,Medium
859437,Low
859438,Low
859439,Low
859440,High
859441,Low
859442,Medium
859443,Medium
859444,Medium
859445,Medium
859446,Low
859447,Medium
859448,Low
859449,Medium
859450,Medium
859451,Medium
859452,Low
859453,Low
859454,Low
859455,Medium
859456,Medium
859457,Medium
859458,Medium
859459,Medium
859460,Low
859461,Low
859462,Medium
859463,Low
859464,Medium
859465,Low
859466,Low
859467,Medium
859468,Medium
859469,Low
859470,Low
859471,Low
859472,Low
859473,Medium
859474,Medium
859475,Low
859476,Low
859477,Medium
859478,Low
859479,Low
859480,Low
859481,High
859482,Low
